03 09 2022 15 20 38.000     1     1 00000000 01101000  14.8 1488.5 119.4  -5.4 -33.6   0.017  22.09     0     0 3  19
 17   0.220  -0.822   0.926  -0.159  30.0  27.0  28.0  46.0  16.0  12.0   1.238  318.40 0 0 0 0 0 0
 18   0.230   0.396  -0.022  -0.325  28.0  26.0  27.0  29.0  14.0  18.0   0.397   93.18 0 0 0 0 0 0
 19   0.240   1.134  -0.024  -0.203  27.0  26.0  26.0  13.0   4.0  18.0   1.134   91.21 0 0 0 0 0 0
03 09 2022 15 21 05.000     1    55 00000000 01101000  14.8 1488.6 119.4  -5.4 -33.6   0.016  22.10     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0  50.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   0.636   1.102  -0.120 160.0 132.0 155.0   0.0  50.0  50.0   1.272   29.99 0 0 0 0 0 0
  4   0.090   0.007   0.079  -0.004 151.0 109.0 134.0 100.0  71.0  75.0   0.079    5.06 0 0 0 0 0 0
  5   0.100  -0.317  -0.116   0.324 136.0  86.0 107.0  50.0  21.0  42.0   0.338  249.90 0 0 0 0 0 0
  6   0.110  -0.053   0.931  -0.103 121.0  74.0  91.0  21.0   2.0  20.0   0.933  356.74 0 0 0 0 0 0
  7   0.120  -0.469  -0.603   0.055 104.0  64.0  78.0  14.0  14.0  14.0   0.764  217.87 0 0 0 0 0 0
  8   0.130   0.616  -0.884   0.216  88.0  55.0  67.0   7.0  31.0  13.0   1.077  145.13 0 0 0 0 0 0
  9   0.140  -0.487   0.127  -0.102  75.0  49.0  58.0  33.0  34.0   7.0   0.503  284.62 0 0 0 0 0 0
 10   0.150   0.062   0.017  -0.247  64.0  43.0  51.0  21.0  19.0  42.0   0.064   74.67 0 0 0 0 0 0
 11   0.160   1.023   1.420   0.192  52.0  38.0  44.0  25.0  12.0  31.0   1.750   35.77 0 0 0 0 0 0
 12   0.170  -0.778   0.845   0.134  44.0  33.0  38.0  20.0   7.0  14.0   1.149  317.36 0 0 0 0 0 0
 13   0.180   0.575  -0.131  -0.262  39.0  32.0  35.0  21.0   9.0  37.0   0.590  102.83 0 0 0 0 0 0
 14   0.190   0.808  -0.869   0.223  36.0  30.0  33.0   9.0  24.0  26.0   1.187  137.08 0 0 0 0 0 0
 15   0.200   0.327  -1.087   0.280  34.0  29.0  31.0   7.0   6.0  15.0   1.135  163.26 0 0 0 0 0 0
 16   0.210   0.277   1.197   0.055  32.0  28.0  29.0  12.0  15.0  21.0   1.229   13.03 0 0 0 0 0 0
 17   0.220   1.607  -0.173  -0.052  30.0  27.0  28.0  21.0  15.0  10.0   1.616   96.14 0 0 0 0 0 0
 18   0.230  -0.346   1.475   0.019  28.0  26.0  27.0  11.0  15.0  21.0   1.515  346.80 0 0 0 0 0 0
 19   0.240  -0.305  -0.460  -0.030  27.0  26.0  27.0  12.0  10.0  26.0   0.552  213.55 0 0 0 0 0 0
03 09 2022 15 21 05.500     1    56 00000000 01101000  14.8 1488.6 119.3  -5.4 -33.6   0.017  22.10     0     0 3  19
  1   0.060   0.636   1.102  -0.120 174.0 157.0 170.0   0.0  50.0   0.0   1.272   29.99 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 160.0 132.0 155.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090  -0.021   0.040   0.009 151.0 109.0 134.0 100.0  50.0  83.0   0.045  332.30 0 0 0 0 0 0
  5   0.100  -0.142  -0.609  -0.113 136.0  85.0 107.0  25.0  16.0  17.0   0.625  193.13 0 0 0 0 0 0
  6   0.110  -0.432   0.697   0.241 121.0  72.0  91.0  38.0  15.0  72.0   0.820  328.21 0 0 0 0 0 0
  7   0.120  -0.675  -0.077   0.213 104.0  62.0  77.0  32.0  14.0   4.0   0.679  263.49 0 0 0 0 0 0
  8   0.130   0.625   0.887   0.182  87.0  54.0  66.0  32.0  20.0  16.0   1.085   35.17 0 0 0 0 0 0
  9   0.140  -0.383   0.467   0.277  74.0  48.0  57.0  10.0  10.0  23.0   0.604  320.64 0 0 0 0 0 0
 10   0.150   0.091   0.424  -0.020  64.0  42.0  51.0  19.0  18.0  39.0   0.434   12.11 0 0 0 0 0 0
 11   0.160   0.683   0.323  -0.347  52.0  37.0  43.0   3.0   9.0  26.0   0.756   64.69 0 0 0 0 0 0
 12   0.170   0.433   0.321   0.142  43.0  33.0  37.0  30.0   8.0  19.0   0.539   53.45 0 0 0 0 0 0
 13   0.180   0.443  -0.231  -0.019  39.0  32.0  34.0  20.0   8.0   6.0   0.500  117.54 0 0 0 0 0 0
 14   0.190   0.280  -1.310   0.244  36.0  30.0  32.0  11.0  20.0  20.0   1.340  167.94 0 0 0 0 0 0
 15   0.200  -0.430  -0.553  -0.113  33.0  29.0  30.0  30.0  22.0   5.0   0.701  217.87 0 0 0 0 0 0
 16   0.210   0.231  -0.958   0.348  31.0  28.0  29.0  31.0   8.0  35.0   0.985  166.44 0 0 0 0 0 0
 17   0.220   0.191  -0.321   0.348  30.0  27.0  28.0  18.0  14.0  21.0   0.374  149.25 0 0 0 0 0 0
 18   0.230   1.029   0.798   0.089  28.0  26.0  27.0  10.0  19.0  14.0   1.302   52.21 0 0 0 0 0 0
 19   0.240   0.308  -0.392  -0.353  27.0  25.0  26.0  19.0  20.0   3.0   0.499  141.84 0 0 0 0 0 0
03 09 2022 15 21 06.000     1    57 00000000 01101000  14.8 1488.6 119.4  -5.4 -33.6   0.016  22.10     0     0 3  19
  1   0.060   0.636   1.102  -0.120 174.0 157.0 170.0   0.0 100.0   0.0   1.272   29.99 0 0 0 0 0 0
  2   0.070  -1.273   0.000  -0.120 166.0 144.0 164.0  50.0   0.0   0.0   1.273  270.00 0 0 0 0 0 0
  3   0.080  -0.637   1.102  -0.417 160.0 132.0 155.0  50.0  50.0   0.0   1.273  329.97 0 0 0 0 0 0
  4   0.090  -0.004   0.010   0.000 150.0 109.0 134.0 100.0  55.0  85.0   0.011  338.20 0 0 0 0 0 0
  5   0.100  -1.253   0.813  -0.024 136.0  86.0 107.0 100.0  41.0  38.0   1.494  302.98 0 0 0 0 0 0
  6   0.110   0.680  -0.720  -0.257 121.0  73.0  91.0  31.0  21.0  40.0   0.990  136.64 0 0 0 0 0 0
  7   0.120  -0.378   0.491  -0.114 104.0  63.0  78.0  18.0  10.0  12.0   0.620  322.41 0 0 0 0 0 0
  8   0.130   1.598   0.179  -0.183  88.0  56.0  67.0  20.0  15.0  38.0   1.608   83.61 0 0 0 0 0 0
  9   0.140   0.257   0.491  -0.361  75.0  50.0  58.0   4.0  15.0   9.0   0.554   27.63 0 0 0 0 0 0
 10   0.150   0.180   0.474  -0.422  64.0  44.0  51.0   2.0   8.0  15.0   0.507   20.79 0 0 0 0 0 0
 11   0.160  -0.363   0.874   0.185  52.0  39.0  43.0  34.0  11.0  13.0   0.946  337.45 0 0 0 0 0 0
 12   0.170   1.349   0.768  -0.033  44.0  34.0  37.0  19.0  30.0  32.0   1.552   60.35 0 0 0 0 0 0
 13   0.180   0.080  -0.322   0.144  39.0  32.0  35.0  33.0  19.0  10.0   0.332  166.05 0 0 0 0 0 0
 14   0.190   1.220   0.609  -0.066  36.0  30.0  32.0  13.0  20.0  52.0   1.364   63.47 0 0 0 0 0 0
 15   0.200  -1.034  -0.538   0.094  34.0  29.0  31.0  11.0  50.0  11.0   1.166  242.51 0 0 0 0 0 0
 16   0.210  -0.585  -0.399   0.313  32.0  28.0  29.0  20.0  25.0  31.0   0.708  235.70 0 0 0 0 0 0
 17   0.220  -0.967  -0.172   0.333  30.0  27.0  28.0  44.0   5.0  15.0   0.982  259.91 0 0 0 0 0 0
 18   0.230   0.618   0.047  -0.033  29.0  26.0  27.0  18.0   5.0  18.0   0.620   85.65 0 0 0 0 0 0
 19   0.240   0.459   0.175  -0.421  28.0  25.0  26.0  27.0  10.0  17.0   0.491   69.13 0 0 0 0 0 0
03 09 2022 15 21 06.500     1    58 00000000 01101000  14.8 1488.6 119.4  -5.4 -33.6   0.018  22.10     0     0 3  19
  1   0.060   0.636   1.102  -0.120 174.0 157.0 170.0   0.0  50.0   0.0   1.272   29.99 0 0 0 0 0 0
  2   0.070   0.254   0.441   0.059 166.0 144.0 164.0   0.0  50.0   0.0   0.509   29.94 0 0 0 0 0 0
  3   0.080   0.636   1.102  -0.120 160.0 132.0 155.0   0.0  50.0   0.0   1.272   29.99 0 0 0 0 0 0
  4   0.090  -0.004  -0.026   0.001 151.0 110.0 134.0 100.0  74.0  89.0   0.026  188.75 0 0 0 0 0 0
  5   0.100   0.515  -0.466  -0.064 136.0  86.0 107.0   0.0  10.0   7.0   0.695  132.14 0 0 0 0 0 0
  6   0.110   0.632  -1.264   0.032 121.0  73.0  91.0  20.0   2.0  39.0   1.413  153.43 0 0 0 0 0 0
  7   0.120  -1.089   0.335  -0.090 104.0  63.0  77.0  25.0  36.0  31.0   1.139  287.10 0 0 0 0 0 0
  8   0.130  -1.414  -0.762  -0.008  87.0  55.0  66.0  43.0   6.0   4.0   1.606  241.68 0 0 0 0 0 0
  9   0.140   1.256  -0.807   0.065  74.0  49.0  58.0  46.0  10.0  11.0   1.493  122.72 0 0 0 0 0 0
 10   0.150   0.895   0.916  -0.105  64.0  44.0  51.0  25.0  31.0  26.0   1.281   44.34 0 0 0 0 0 0
 11   0.160   0.114   0.866   0.003  52.0  38.0  43.0   2.0   8.0  23.0   0.873    7.50 0 0 0 0 0 0
 12   0.170   1.071   0.706   0.075  44.0  34.0  37.0  16.0  20.0   8.0   1.283   56.61 0 0 0 0 0 0
 13   0.180   0.130   0.380  -0.179  40.0  32.0  35.0   8.0  38.0  21.0   0.402   18.89 0 0 0 0 0 0
 14   0.190  -0.203  -0.486  -0.555  37.0  31.0  33.0  10.0  33.0  11.0   0.527  202.67 0 0 0 0 0 0
 15   0.200  -0.937  -0.399  -0.213  34.0  29.0  31.0  18.0   8.0  20.0   1.018  246.93 0 0 0 0 0 0
 16   0.210  -0.319   1.608  -0.041  32.0  28.0  30.0  16.0  31.0  15.0   1.639  348.78 0 0 0 0 0 0
 17   0.220  -1.052   0.394  -0.206  30.0  27.0  29.0  22.0  20.0  25.0   1.123  290.53 0 0 0 0 0 0
 18   0.230  -0.833   0.369   0.252  28.0  26.0  27.0  15.0  13.0  12.0   0.911  293.89 0 0 0 0 0 0
 19   0.240  -0.411   0.705  -0.460  27.0  25.0  27.0  10.0   8.0  25.0   0.816  329.76 0 0 0 0 0 0
03 09 2022 15 21 07.000     1    59 00000000 01101000  14.8 1488.6 119.3  -5.4 -33.6   0.017  22.10     0     0 3  19
  1   0.060  -0.256  -0.443   0.296 174.0 157.0 170.0   0.0  71.0   0.0   0.512  210.02 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 143.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.256  -0.443   0.296 160.0 132.0 155.0   0.0  71.0   0.0   0.512  210.02 0 0 0 0 0 0
  4   0.090  -0.004   0.012   0.001 151.0 109.0 134.0 100.0  65.0  87.0   0.013  341.57 0 0 0 0 0 0
  5   0.100  -1.104   0.909  -0.199 136.0  86.0 107.0 100.0  16.0   6.0   1.430  309.47 0 0 0 0 0 0
  6   0.110   1.387   0.136  -0.026 121.0  73.0  91.0  39.0  14.0  13.0   1.394   84.40 0 0 0 0 0 0
  7   0.120   0.526   0.222  -0.348 104.0  63.0  77.0  23.0  29.0  46.0   0.571   67.12 0 0 0 0 0 0
  8   0.130  -0.515  -0.780  -0.191  88.0  55.0  66.0  20.0  12.0  29.0   0.935  213.44 0 0 0 0 0 0
  9   0.140   0.900  -0.063  -0.177  75.0  49.0  57.0   7.0  43.0  22.0   0.902   94.00 0 0 0 0 0 0
 10   0.150   0.215   0.748   0.362  64.0  43.0  50.0  13.0  25.0  19.0   0.778   16.04 0 0 0 0 0 0
 11   0.160  -0.730  -1.034   0.039  52.0  38.0  42.0   6.0  23.0   5.0   1.266  215.22 0 0 0 0 0 0
 12   0.170   1.136  -0.073  -0.159  43.0  34.0  37.0  19.0  16.0  34.0   1.138   93.68 0 0 0 0 0 0
 13   0.180   0.355   0.328   0.148  40.0  32.0  34.0  37.0   7.0  20.0   0.483   47.26 0 0 0 0 0 0
 14   0.190   0.893  -0.181  -0.054  36.0  30.0  32.0  21.0  23.0  18.0   0.911  101.46 0 0 0 0 0 0
 15   0.200   0.598   0.017  -0.057  34.0  29.0  30.0  20.0  35.0  19.0   0.598   88.37 0 0 0 0 0 0
 16   0.210   0.975   1.013  -0.003  32.0  28.0  29.0  45.0  22.0  42.0   1.406   43.90 0 0 0 0 0 0
 17   0.220   1.031   0.013  -0.301  30.0  27.0  28.0  28.0  43.0  23.0   1.031   89.28 0 0 0 0 0 0
 18   0.230  -0.583   0.427   0.044  28.0  26.0  26.0  22.0  20.0   7.0   0.723  306.22 0 0 0 0 0 0
 19   0.240  -0.251  -0.180   0.341  27.0  26.0  25.0  16.0  21.0  12.0   0.309  234.35 0 0 0 0 0 0
03 09 2022 15 21 07.500     1    60 00000000 01101000  14.8 1488.6 119.4  -5.4 -33.6   0.016  22.10     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   0.254   0.441   0.059 160.0 132.0 155.0   0.0  71.0   0.0   0.509   29.94 0 0 0 0 0 0
  4   0.090   0.026   0.020  -0.013 151.0 109.0 134.0 100.0  68.0  82.0   0.033   52.43 0 0 0 0 0 0
  5   0.100   0.411  -1.460  -0.015 136.0  86.0 107.0   0.0  10.0  26.0   1.517  164.28 0 0 0 0 0 0
  6   0.110  -1.462   0.117  -0.010 121.0  73.0  91.0  32.0  25.0   6.0   1.467  274.58 0 0 0 0 0 0
  7   0.120   0.625  -1.340   0.168 104.0  63.0  77.0   3.0  24.0  35.0   1.479  154.99 0 0 0 0 0 0
  8   0.130   0.202  -0.539  -0.349  88.0  54.0  66.0   6.0  19.0  19.0   0.576  159.46 0 0 0 0 0 0
  9   0.140  -0.770  -1.580  -0.140  75.0  48.0  57.0  32.0  33.0  32.0   1.758  205.98 0 0 0 0 0 0
 10   0.150  -0.802  -0.884  -0.136  64.0  43.0  50.0  49.0  23.0  16.0   1.194  222.22 0 0 0 0 0 0
 11   0.160   1.271   0.016  -0.294  52.0  38.0  43.0   9.0  25.0   3.0   1.271   89.28 0 0 0 0 0 0
 12   0.170  -0.590  -0.391  -0.338  44.0  34.0  37.0  28.0  21.0  21.0   0.708  236.47 0 0 0 0 0 0
 13   0.180   1.550  -0.436  -0.096  39.0  32.0  35.0  15.0  19.0  27.0   1.610  105.71 0 0 0 0 0 0
 14   0.190   0.577  -1.249   0.067  36.0  30.0  32.0  12.0   7.0  20.0   1.376  155.20 0 0 0 0 0 0
 15   0.200   0.790  -1.145   0.115  34.0  29.0  30.0   7.0  22.0  36.0   1.391  145.40 0 0 0 0 0 0
 16   0.210   0.858  -1.524   0.219  32.0  28.0  29.0  13.0  22.0  12.0   1.749  150.62 0 0 0 0 0 0
 17   0.220  -1.170   0.420   0.140  30.0  27.0  28.0  17.0  15.0  22.0   1.243  289.75 0 0 0 0 0 0
 18   0.230  -0.008  -1.132  -0.075  28.0  26.0  27.0  29.0  19.0  19.0   1.132  180.40 0 0 0 0 0 0
 19   0.240  -0.351   0.612   0.242  27.0  26.0  26.0  15.0  29.0   9.0   0.706  330.16 0 0 0 0 0 0
03 09 2022 15 21 08.000     1    61 00000000 01101000  14.8 1488.6 119.5  -5.4 -33.6   0.016  22.10     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 160.0 132.0 155.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090  -0.056  -0.065   0.025 151.0 109.0 134.0 100.0  64.0  82.0   0.086  220.75 0 0 0 0 0 0
  5   0.100   0.410  -0.820   0.342 136.0  85.0 107.0  71.0  38.0  35.0   0.917  153.43 0 0 0 0 0 0
  6   0.110  -0.504  -1.262  -0.198 121.0  73.0  90.0   8.0  40.0  15.0   1.359  201.77 0 0 0 0 0 0
  7   0.120   0.139  -0.814   0.272 104.0  63.0  77.0  19.0  10.0   9.0   0.826  170.31 0 0 0 0 0 0
  8   0.130  -0.362   0.027   0.443  88.0  54.0  66.0   8.0  31.0  19.0   0.363  274.27 0 0 0 0 0 0
  9   0.140   0.978  -0.383  -0.308  74.0  48.0  57.0  18.0  14.0  13.0   1.050  111.39 0 0 0 0 0 0
 10   0.150  -0.316  -0.440   0.195  64.0  42.0  50.0  20.0  18.0  39.0   0.542  215.69 0 0 0 0 0 0
 11   0.160  -0.126   0.637   0.257  52.0  37.0  42.0   8.0   8.0  18.0   0.649  348.81 0 0 0 0 0 0
 12   0.170  -0.100   1.069  -0.055  43.0  33.0  37.0   7.0  42.0  30.0   1.074  354.66 0 0 0 0 0 0
 13   0.180   0.521   0.667   0.368  40.0  31.0  34.0  37.0  15.0  22.0   0.846   37.99 0 0 0 0 0 0
 14   0.190  -0.212   0.894   0.179  36.0  30.0  33.0  19.0  14.0  54.0   0.919  346.66 0 0 0 0 0 0
 15   0.200   1.278   0.090  -0.317  34.0  28.0  31.0  24.0   4.0  16.0   1.281   85.97 0 0 0 0 0 0
 16   0.210  -0.334  -0.292   0.220  31.0  28.0  29.0  13.0  20.0  19.0   0.444  228.84 0 0 0 0 0 0
 17   0.220  -0.738   0.842   0.058  30.0  27.0  28.0  28.0  13.0  45.0   1.120  318.77 0 0 0 0 0 0
 18   0.230   0.683  -0.113   0.264  28.0  26.0  27.0  26.0  11.0  15.0   0.692   99.39 0 0 0 0 0 0
 19   0.240   0.425   0.665   0.040  27.0  26.0  26.0   9.0  24.0  17.0   0.789   32.58 0 0 0 0 0 0
03 09 2022 15 21 08.500     1    62 00000000 01101000  14.8 1488.5 119.3  -5.4 -33.6   0.017  22.09     0     0 3  19
  1   0.060   0.509   0.882  -0.061 174.0 157.0 170.0   0.0  71.0   0.0   1.018   29.99 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   0.636   1.101  -0.120 160.0 132.0 155.0   0.0  50.0   0.0   1.271   30.01 0 0 0 0 0 0
  4   0.090  -0.012  -0.024   0.005 151.0 110.0 134.0 100.0  65.0  82.0   0.027  206.57 0 0 0 0 0 0
  5   0.100  -1.457   0.258  -0.034 136.0  86.0 107.0 100.0  30.0  15.0   1.480  280.04 0 0 0 0 0 0
  6   0.110  -1.547  -0.270   0.227 121.0  73.0  91.0  20.0  36.0  14.0   1.570  260.10 0 0 0 0 0 0
  7   0.120  -0.417   0.209   0.237 104.0  63.0  78.0  19.0  25.0   9.0   0.466  296.62 0 0 0 0 0 0
  8   0.130   0.610   0.154  -0.353  88.0  55.0  67.0  15.0  21.0  23.0   0.629   75.83 0 0 0 0 0 0
  9   0.140   0.581   0.067  -0.538  75.0  49.0  58.0  30.0   4.0  14.0   0.585   83.42 0 0 0 0 0 0
 10   0.150  -0.082   0.952   0.252  64.0  44.0  51.0  37.0  23.0  12.0   0.956  355.08 0 0 0 0 0 0
 11   0.160   0.912   1.165  -0.020  52.0  38.0  43.0  12.0  12.0  21.0   1.480   38.05 0 0 0 0 0 0
 12   0.170  -0.033  -0.814  -0.307  44.0  34.0  37.0  11.0   8.0  14.0   0.815  182.32 0 0 0 0 0 0
 13   0.180  -0.744  -1.497  -0.243  40.0  32.0  34.0  26.0  38.0  15.0   1.672  206.43 0 0 0 0 0 0
 14   0.190  -0.538  -0.602  -0.136  36.0  31.0  32.0  23.0  19.0  24.0   0.807  221.79 0 0 0 0 0 0
 15   0.200  -0.020  -0.176  -0.154  33.0  29.0  31.0  28.0  11.0   4.0   0.177  186.48 0 0 0 0 0 0
 16   0.210  -0.527  -0.707  -0.293  31.0  28.0  29.0  13.0  10.0  10.0   0.882  216.70 0 0 0 0 0 0
 17   0.220  -1.035  -1.064  -0.207  30.0  27.0  28.0  11.0  13.0  24.0   1.484  224.21 0 0 0 0 0 0
 18   0.230  -0.843   1.150  -0.190  27.0  26.0  27.0  18.0  21.0  25.0   1.426  323.76 0 0 0 0 0 0
 19   0.240   0.252   0.334   0.353  26.0  26.0  26.0  22.0  18.0  19.0   0.418   37.03 0 0 0 0 0 0
03 09 2022 15 21 09.000     1    63 00000000 01101000  14.8 1488.6 119.3  -5.4 -33.6   0.015  22.10     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   0.434  -1.454  -0.026 160.0 132.0 155.0   0.0  56.0  50.0   1.517  163.38 0 0 0 0 0 0
  4   0.090   0.014   0.056  -0.007 151.0 109.0 134.0 100.0  70.0  81.0   0.058   14.04 0 0 0 0 0 0
  5   0.100   0.764  -0.632  -0.180 136.0  86.0 107.0   0.0  28.0  18.0   0.992  129.60 0 0 0 0 0 0
  6   0.110   0.461   0.639   0.198 121.0  73.0  91.0  33.0  12.0  24.0   0.788   35.81 0 0 0 0 0 0
  7   0.120  -0.135  -0.002   0.290 104.0  62.0  77.0  12.0   6.0  24.0   0.135  269.15 0 0 0 0 0 0
  8   0.130  -0.573   0.128   0.265  88.0  54.0  67.0  13.0  43.0  22.0   0.587  282.59 0 0 0 0 0 0
  9   0.140  -0.018  -0.290  -0.575  75.0  48.0  58.0  43.0  11.0  15.0   0.291  183.55 0 0 0 0 0 0
 10   0.150  -0.326   0.152   0.449  64.0  43.0  51.0  31.0  47.0  39.0   0.360  295.00 0 0 0 0 0 0
 11   0.160   0.625   0.091   0.199  52.0  38.0  43.0  17.0  23.0  22.0   0.632   81.72 0 0 0 0 0 0
 12   0.170  -0.499  -0.165   0.238  43.0  34.0  37.0  28.0  22.0  18.0   0.526  251.70 0 0 0 0 0 0
 13   0.180   0.692  -1.109  -0.042  39.0  31.0  35.0  35.0  35.0  29.0   1.307  148.04 0 0 0 0 0 0
 14   0.190   0.905  -1.572   0.185  36.0  30.0  33.0  32.0  22.0   8.0   1.814  150.07 0 0 0 0 0 0
 15   0.200  -0.141  -0.875   0.160  34.0  29.0  30.0  15.0  26.0   4.0   0.886  189.15 0 0 0 0 0 0
 16   0.210   0.506   0.665  -0.073  32.0  28.0  29.0  20.0  13.0  16.0   0.836   37.27 0 0 0 0 0 0
 17   0.220   1.045   0.272  -0.276  30.0  27.0  28.0  20.0  19.0  24.0   1.080   75.41 0 0 0 0 0 0
 18   0.230   0.690  -0.206   0.110  28.0  26.0  27.0  13.0  14.0   9.0   0.720  106.62 0 0 0 0 0 0
 19   0.240   0.708  -0.872   0.054  27.0  26.0  26.0  21.0  33.0   7.0   1.123  140.93 0 0 0 0 0 0
03 09 2022 15 21 09.500     1    64 00000000 01101000  14.8 1488.6 119.4  -5.4 -33.6   0.017  22.10     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 160.0 132.0 154.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090  -0.015  -0.021   0.005 150.0 110.0 134.0 100.0  55.0  80.0   0.026  215.54 0 0 0 0 0 0
  5   0.100  -1.227  -0.328   0.036 136.0  86.0 107.0  71.0  28.0  43.0   1.270  255.03 0 0 0 0 0 0
  6   0.110  -0.906  -1.355  -0.291 121.0  73.0  91.0   1.0  20.0   4.0   1.630  213.77 0 0 0 0 0 0
  7   0.120  -0.175  -1.002  -0.032 104.0  64.0  78.0  12.0  16.0  24.0   1.017  189.91 0 0 0 0 0 0
  8   0.130  -0.307  -0.983  -0.109  87.0  55.0  67.0  15.0  25.0  15.0   1.030  197.34 0 0 0 0 0 0
  9   0.140   0.048  -1.145   0.176  74.0  49.0  59.0  13.0  29.0  21.0   1.146  177.60 0 0 0 0 0 0
 10   0.150  -0.215   0.731  -0.063  64.0  44.0  52.0   5.0  14.0  33.0   0.762  343.61 0 0 0 0 0 0
 11   0.160   0.226  -0.197  -0.267  52.0  37.0  44.0   3.0   8.0  16.0   0.300  131.08 0 0 0 0 0 0
 12   0.170  -1.155   0.950  -0.102  44.0  34.0  38.0   6.0  15.0  21.0   1.496  309.44 0 0 0 0 0 0
 13   0.180   0.025   0.882   0.226  39.0  32.0  35.0  17.0   9.0  24.0   0.882    1.62 0 0 0 0 0 0
 14   0.190  -0.278   0.657  -0.195  36.0  30.0  33.0  12.0   8.0  35.0   0.713  337.07 0 0 0 0 0 0
 15   0.200  -1.131  -0.832  -0.052  33.0  29.0  31.0  35.0  32.0   5.0   1.404  233.66 0 0 0 0 0 0
 16   0.210   0.968  -0.022  -0.261  32.0  28.0  30.0  31.0  19.0  17.0   0.968   91.30 0 0 0 0 0 0
 17   0.220  -0.461  -0.381  -0.152  30.0  27.0  29.0  25.0  11.0  38.0   0.598  230.43 0 0 0 0 0 0
 18   0.230  -0.578   0.841  -0.348  28.0  26.0  27.0   7.0  23.0  25.0   1.020  325.50 0 0 0 0 0 0
 19   0.240   0.643   0.508   0.328  26.0  26.0  26.0  12.0  23.0  20.0   0.819   51.69 0 0 0 0 0 0
03 09 2022 15 21 10.000     1    65 00000000 01101000  14.8 1488.6 119.3  -5.4 -33.6   0.016  22.10     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070   0.254  -0.442   0.059 166.0 144.0 164.0   0.0   0.0  50.0   0.510  150.12 0 0 0 0 0 0
  3   0.080   0.890  -0.662  -0.238 160.0 132.0 154.0   0.0  50.0  50.0   1.109  126.64 0 0 0 0 0 0
  4   0.090   0.018   0.065  -0.009 151.0 110.0 134.0 100.0  54.0  85.0   0.067   15.48 0 0 0 0 0 0
  5   0.100  -0.136   0.102  -0.650 136.0  86.0 107.0  50.0  15.0  38.0   0.170  306.87 0 0 0 0 0 0
  6   0.110   0.106  -0.433   0.352 121.0  73.0  91.0   2.0  20.0  24.0   0.446  166.24 0 0 0 0 0 0
  7   0.120   0.987  -0.494  -0.157 104.0  63.0  78.0  27.0  34.0  29.0   1.104  116.59 0 0 0 0 0 0
  8   0.130   0.314   0.065   0.073  87.0  54.0  67.0  20.0  16.0  15.0   0.321   78.30 0 0 0 0 0 0
  9   0.140   1.135   0.438  -0.128  75.0  48.0  58.0  12.0  26.0  23.0   1.217   68.90 0 0 0 0 0 0
 10   0.150   0.009  -0.214   0.085  64.0  43.0  51.0   8.0  24.0  14.0   0.214  177.59 0 0 0 0 0 0
 11   0.160   0.586   1.629   0.164  52.0  37.0  43.0  31.0   9.0   6.0   1.731   19.79 0 0 0 0 0 0
