03 09 2022 15 21 05.000     1     1 00000000 01100000  13.2 1488.1 141.7   0.1   5.3   0.212  21.95     0     0 3  19
03 09 2022 15 21 32.000     1    55 00000000 01100000  13.2 1488.1 141.8   0.1   5.3   0.213  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070   0.636   1.101  -0.120 145.0 141.0 167.0   0.0  50.0   0.0   1.271   30.01 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090  -0.002   0.000  -0.001 131.0 113.0 156.0 100.0  99.0 100.0   0.002  270.00 0 0 0 0 0 0
  5   0.100  -0.535   0.397  -0.463 120.0  93.0 143.0 100.0   1.0  50.0   0.666  306.58 0 0 0 0 0 0
  6   0.110   0.370  -1.562   0.004 108.0  78.0 133.0  16.0  22.0  50.0   1.605  166.67 0 0 0 0 0 0
  7   0.120  -1.409  -0.602  -0.012  94.0  67.0 118.0  15.0  19.0   9.0   1.532  246.87 0 0 0 0 0 0
  8   0.130  -0.243   1.463  -0.093  79.0  57.0 102.0  24.0   9.0  41.0   1.483  350.57 0 0 0 0 0 0
  9   0.140   1.081  -0.106  -0.168  66.0  49.0  86.0  13.0  18.0  14.0   1.086   95.60 0 0 0 0 0 0
 10   0.150  -0.520  -0.458   0.096  56.0  43.0  72.0  29.0  11.0  30.0   0.693  228.63 0 0 0 0 0 0
 11   0.160  -0.500   0.834  -0.225  46.0  36.0  57.0  23.0  13.0  33.0   0.972  329.06 0 0 0 0 0 0
 12   0.170   0.289   1.068  -0.147  38.0  31.0  45.0  23.0  12.0  23.0   1.106   15.14 0 0 0 0 0 0
 13   0.180  -0.368   0.235  -0.530  34.0  30.0  40.0  29.0   7.0  25.0   0.437  302.56 0 0 0 0 0 0
 14   0.190   0.124   0.761   0.367  31.0  27.0  36.0  37.0  13.0   4.0   0.771    9.25 0 0 0 0 0 0
 15   0.200   1.090   0.823   0.139  29.0  25.0  32.0  24.0  38.0  40.0   1.366   52.95 0 0 0 0 0 0
 16   0.210   0.422  -0.127   0.120  27.0  24.0  30.0  35.0  17.0  13.0   0.441  106.75 0 0 0 0 0 0
 17   0.220  -0.287  -0.697   0.029  26.0  23.0  27.0  16.0  21.0  29.0   0.754  202.38 0 0 0 0 0 0
 18   0.230   0.334   1.235  -0.037  24.0  22.0  25.0  11.0  21.0  15.0   1.279   15.13 0 0 0 0 0 0
 19   0.240   0.470  -0.353   0.289  23.0  22.0  23.0  17.0  20.0   2.0   0.588  126.91 0 0 0 0 0 0
03 09 2022 15 21 32.500     1    56 00000000 01100000  13.2 1488.1 141.9   0.1   5.3   0.212  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 145.0 141.0 167.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090  -0.002   0.000  -0.001 131.0 113.0 156.0 100.0  99.0 100.0   0.002  270.00 0 0 0 0 0 0
  5   0.100  -0.347  -0.602  -0.551 120.0  93.0 143.0  50.0  16.0  50.0   0.695  209.96 0 0 0 0 0 0
  6   0.110   0.622  -1.127  -0.113 109.0  79.0 133.0  18.0  13.0  50.0   1.287  151.11 0 0 0 0 0 0
  7   0.120  -0.081  -1.079  -0.143  93.0  66.0 118.0  18.0   7.0  26.0   1.082  184.29 0 0 0 0 0 0
  8   0.130   0.216   0.145  -0.255  78.0  57.0 102.0  24.0  25.0  31.0   0.260   56.13 0 0 0 0 0 0
  9   0.140   0.233  -0.980  -0.046  66.0  49.0  86.0  24.0  37.0  22.0   1.007  166.63 0 0 0 0 0 0
 10   0.150  -0.437   1.281  -0.155  56.0  42.0  73.0  30.0  29.0  24.0   1.353  341.16 0 0 0 0 0 0
 11   0.160  -0.149   0.856  -0.210  46.0  36.0  57.0  15.0  21.0  10.0   0.869  350.13 0 0 0 0 0 0
 12   0.170   0.538   0.840   0.007  38.0  31.0  45.0  16.0  23.0  25.0   0.998   32.64 0 0 0 0 0 0
 13   0.180  -1.161  -0.925   0.027  34.0  29.0  40.0   5.0  21.0  16.0   1.484  231.45 0 0 0 0 0 0
 14   0.190  -0.064   0.367   0.378  31.0  27.0  36.0  19.0  31.0  17.0   0.373  350.11 0 0 0 0 0 0
 15   0.200  -0.967   0.382  -0.181  28.0  25.0  32.0  29.0  18.0  10.0   1.040  291.56 0 0 0 0 0 0
 16   0.210  -1.174  -0.563   0.187  26.0  24.0  30.0  19.0  16.0  38.0   1.302  244.38 0 0 0 0 0 0
 17   0.220  -1.058   0.931  -0.093  25.0  24.0  28.0  20.0  38.0  27.0   1.409  311.35 0 0 0 0 0 0
 18   0.230   0.135  -0.454   0.142  24.0  22.0  25.0  20.0   7.0   9.0   0.474  163.44 0 0 0 0 0 0
 19   0.240  -0.237  -1.343  -0.150  23.0  22.0  24.0  38.0  12.0  10.0   1.364  190.01 0 0 0 0 0 0
03 09 2022 15 21 33.000     1    57 00000000 01100000  13.2 1488.1 141.8   0.1   5.3   0.213  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070   0.636   1.101  -0.120 145.0 141.0 166.0  50.0  50.0   0.0   1.271   30.01 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.000   0.000   0.000 131.0 113.0 156.0 100.0  98.0 100.0   0.000    0.00 0 0 0 0 0 0
  5   0.100  -0.983   0.501  -0.255 120.0  93.0 143.0  50.0  23.0   0.0   1.103  297.01 0 0 0 0 0 0
  6   0.110  -0.241  -0.618  -0.520 109.0  79.0 133.0  24.0  12.0 100.0   0.663  201.30 0 0 0 0 0 0
  7   0.120   0.635  -0.673  -0.239  93.0  67.0 118.0  27.0  25.0  42.0   0.925  136.66 0 0 0 0 0 0
  8   0.130  -0.540   0.516  -0.276  79.0  57.0 102.0  32.0  30.0  15.0   0.747  313.70 0 0 0 0 0 0
  9   0.140  -0.936   0.188   0.014  67.0  50.0  86.0   7.0  45.0  41.0   0.955  281.36 0 0 0 0 0 0
 10   0.150   1.108   0.189  -0.123  58.0  43.0  72.0   8.0  25.0  20.0   1.124   80.32 0 0 0 0 0 0
 11   0.160   0.953   0.020  -0.045  46.0  37.0  56.0  10.0   5.0  15.0   0.953   88.80 0 0 0 0 0 0
 12   0.170  -0.541  -0.595  -0.191  38.0  32.0  45.0  23.0  18.0  25.0   0.804  222.28 0 0 0 0 0 0
 13   0.180   0.750   0.058  -0.313  35.0  29.0  40.0  27.0  26.0  37.0   0.752   85.58 0 0 0 0 0 0
 14   0.190  -0.496   0.093  -0.341  32.0  28.0  35.0  27.0  20.0  21.0   0.505  280.62 0 0 0 0 0 0
 15   0.200  -0.636  -0.150   0.136  29.0  26.0  32.0  15.0  10.0  17.0   0.653  256.73 0 0 0 0 0 0
 16   0.210  -0.662   0.369  -0.066  27.0  24.0  29.0   8.0  21.0  11.0   0.758  299.14 0 0 0 0 0 0
 17   0.220  -0.740  -0.503  -0.164  26.0  23.0  27.0  20.0  22.0  24.0   0.895  235.79 0 0 0 0 0 0
 18   0.230   0.375  -1.036   0.139  24.0  22.0  24.0  20.0  20.0  26.0   1.102  160.10 0 0 0 0 0 0
 19   0.240   0.173   0.913   0.227  23.0  22.0  23.0  23.0   8.0  10.0   0.929   10.73 0 0 0 0 0 0
03 09 2022 15 21 33.500     1    58 00000000 01100000  13.2 1488.1 141.9   0.1   5.3   0.214  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.509   0.000   0.059 145.0 141.0 167.0  50.0   0.0   0.0   0.509  270.00 0 0 0 0 0 0
  3   0.080   0.254   0.440   0.059 137.0 128.0 168.0   0.0  50.0   0.0   0.508   30.00 0 0 0 0 0 0
  4   0.090   0.000   0.000   0.000 131.0 113.0 156.0 100.0  99.0 100.0   0.000    0.00 0 0 0 0 0 0
  5   0.100   0.126   0.219   0.118 121.0  93.0 143.0   0.0  31.0   0.0   0.253   29.91 0 0 0 0 0 0
  6   0.110   0.386  -0.856  -0.278 108.0  79.0 133.0  41.0  26.0 100.0   0.939  155.73 0 0 0 0 0 0
  7   0.120   1.467   0.404   0.000  93.0  67.0 118.0  14.0  32.0  10.0   1.522   74.60 0 0 0 0 0 0
  8   0.130   0.692   1.148   0.003  78.0  57.0 102.0  21.0  11.0  12.0   1.340   31.08 0 0 0 0 0 0
  9   0.140   0.487  -1.038   0.362  66.0  50.0  86.0  28.0  22.0  11.0   1.147  154.87 0 0 0 0 0 0
 10   0.150  -0.227  -1.089   0.140  56.0  43.0  72.0  33.0  10.0  47.0   1.112  191.77 0 0 0 0 0 0
 11   0.160   1.335  -0.815  -0.070  45.0  36.0  56.0  23.0  18.0  12.0   1.564  121.40 0 0 0 0 0 0
 12   0.170   0.208  -1.124   0.009  37.0  31.0  45.0  28.0  34.0  34.0   1.143  169.52 0 0 0 0 0 0
 13   0.180   1.542   0.096  -0.027  34.0  29.0  40.0   2.0  19.0  24.0   1.545   86.44 0 0 0 0 0 0
 14   0.190   0.771   0.365  -0.329  31.0  27.0  36.0  30.0  14.0  10.0   0.853   64.67 0 0 0 0 0 0
 15   0.200  -0.862   0.744   0.102  28.0  26.0  32.0  44.0   4.0  23.0   1.139  310.80 0 0 0 0 0 0
 16   0.210   1.026   1.241   0.082  26.0  25.0  30.0  15.0  26.0  23.0   1.610   39.58 0 0 0 0 0 0
 17   0.220  -1.646  -0.139   0.170  25.0  24.0  28.0   9.0  16.0  12.0   1.652  265.17 0 0 0 0 0 0
 18   0.230  -1.299  -0.191   0.031  24.0  23.0  25.0  26.0  17.0  18.0   1.313  261.64 0 0 0 0 0 0
 19   0.240   1.289   0.534  -0.022  23.0  22.0  23.0  25.0  13.0  32.0   1.395   67.50 0 0 0 0 0 0
03 09 2022 15 21 34.000     1    59 00000000 01100000  13.2 1488.1 141.9   0.1   5.3   0.212  21.96     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 160.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -1.273   0.000  -0.120 145.0 141.0 166.0  50.0   0.0   0.0   1.273  270.00 0 0 0 0 0 0
  3   0.080   0.509   0.882  -0.061 137.0 128.0 167.0   0.0  71.0   0.0   1.018   29.99 0 0 0 0 0 0
  4   0.090  -0.002   0.000  -0.001 131.0 113.0 156.0 100.0  99.0 100.0   0.002  270.00 0 0 0 0 0 0
  5   0.100   0.380  -1.546   0.000 120.0  93.0 143.0   0.0  22.0  50.0   1.592  166.19 0 0 0 0 0 0
  6   0.110  -0.678   1.031  -0.398 108.0  78.0 133.0  25.0  38.0   0.0   1.234  326.67 0 0 0 0 0 0
  7   0.120  -0.073   0.337   0.024  93.0  66.0 118.0  18.0   6.0   0.0   0.345  347.78 0 0 0 0 0 0
  8   0.130   1.608  -0.516  -0.104  78.0  56.0 102.0  39.0   8.0  23.0   1.689  107.79 0 0 0 0 0 0
  9   0.140  -0.089  -0.273   0.334  66.0  49.0  86.0  14.0  20.0  15.0   0.287  198.06 0 0 0 0 0 0
 10   0.150  -0.208  -0.651  -0.432  57.0  43.0  72.0  30.0  20.0  22.0   0.683  197.72 0 0 0 0 0 0
 11   0.160  -0.889   0.211  -0.260  46.0  37.0  56.0  15.0  21.0  18.0   0.914  283.35 0 0 0 0 0 0
 12   0.170  -0.249   0.624   0.188  38.0  31.0  44.0  17.0  24.0  22.0   0.672  338.25 0 0 0 0 0 0
 13   0.180  -0.870  -0.521  -0.262  34.0  29.0  39.0  26.0   5.0  30.0   1.014  239.08 0 0 0 0 0 0
 14   0.190   0.029  -0.784   0.321  31.0  27.0  35.0   5.0   5.0  21.0   0.785  177.88 0 0 0 0 0 0
 15   0.200   1.044   0.908   0.160  29.0  26.0  31.0  27.0  10.0  16.0   1.384   48.99 0 0 0 0 0 0
 16   0.210  -0.225   0.356   0.172  27.0  25.0  29.0   9.0   3.0  29.0   0.421  327.71 0 0 0 0 0 0
 17   0.220  -1.819  -0.166   0.143  26.0  24.0  27.0  25.0   8.0  18.0   1.827  264.79 0 0 0 0 0 0
 18   0.230   0.173  -1.078   0.086  24.0  23.0  25.0   9.0  29.0  25.0   1.092  170.88 0 0 0 0 0 0
 19   0.240  -0.160   0.850  -0.278  22.0  22.0  23.0  19.0  33.0  10.0   0.865  349.34 0 0 0 0 0 0
03 09 2022 15 21 34.500     1    60 00000000 01100000  13.2 1488.1 141.9   0.1   5.2   0.214  21.96     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.509   0.000   0.059 145.0 141.0 166.0  50.0  50.0   0.0   0.509  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 136.0 128.0 168.0   0.0  50.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.000  -0.003   0.000 131.0 113.0 156.0 100.0  97.0 100.0   0.003  180.00 0 0 0 0 0 0
  5   0.100  -0.697   0.996  -0.388 120.0  93.0 143.0  50.0  31.0  50.0   1.216  325.02 0 0 0 0 0 0
  6   0.110   0.758   1.115   0.260 108.0  79.0 133.0  20.0  36.0  71.0   1.348   34.21 0 0 0 0 0 0
  7   0.120   0.179   1.098  -0.225  93.0  66.0 118.0   3.0  23.0  17.0   1.112    9.26 0 0 0 0 0 0
  8   0.130   0.288  -0.965  -0.204  78.0  56.0 102.0   6.0  11.0  15.0   1.007  163.38 0 0 0 0 0 0
  9   0.140  -1.195   0.193  -0.093  66.0  49.0  86.0   6.0  26.0  18.0   1.210  279.17 0 0 0 0 0 0
 10   0.150   0.465   0.726   0.403  56.0  43.0  72.0  24.0  26.0   8.0   0.862   32.64 0 0 0 0 0 0
 11   0.160   0.132  -0.319  -0.218  46.0  36.0  56.0   7.0  18.0   5.0   0.345  157.52 0 0 0 0 0 0
 12   0.170   1.197   1.291   0.110  38.0  31.0  45.0  18.0  10.0  25.0   1.761   42.84 0 0 0 0 0 0
 13   0.180  -1.267  -0.429   0.033  34.0  29.0  39.0  28.0  20.0   6.0   1.338  251.29 0 0 0 0 0 0
 14   0.190  -1.559  -0.492   0.080  31.0  27.0  35.0  30.0  17.0   3.0   1.635  252.48 0 0 0 0 0 0
 15   0.200   0.488   0.775   0.025  28.0  26.0  32.0  25.0  25.0  19.0   0.916   32.20 0 0 0 0 0 0
 16   0.210   0.342  -0.597   0.257  27.0  25.0  30.0  15.0  13.0   9.0   0.688  150.19 0 0 0 0 0 0
 17   0.220   0.414   0.024   0.278  25.0  24.0  27.0  18.0  42.0  21.0   0.415   86.68 0 0 0 0 0 0
 18   0.230   0.842   1.253   0.309  24.0  23.0  25.0  28.0  21.0  12.0   1.510   33.90 0 0 0 0 0 0
 19   0.240   0.269  -0.406   0.411  23.0  22.0  24.0  22.0   9.0  22.0   0.487  146.47 0 0 0 0 0 0
03 09 2022 15 21 35.000     1    61 00000000 01100000  13.2 1488.1 141.8   0.1   5.3   0.213  21.96     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -1.273   0.000  -0.120 145.0 141.0 167.0  50.0   0.0   0.0   1.273  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090  -0.002   0.000  -0.001 131.0 113.0 156.0 100.0  99.0 100.0   0.002  270.00 0 0 0 0 0 0
  5   0.100   0.418   0.723  -0.018 121.0  93.0 143.0   0.0  34.0   0.0   0.835   30.03 0 0 0 0 0 0
  6   0.110   1.003  -1.739   0.223 108.0  79.0 133.0  49.0  25.0  50.0   2.008  150.03 0 0 0 0 0 0
  7   0.120   1.368   0.602  -0.041  93.0  66.0 118.0  28.0   9.0  17.0   1.495   66.25 0 0 0 0 0 0
  8   0.130  -0.048  -0.687   0.407  78.0  56.0 102.0   4.0  24.0  30.0   0.689  184.00 0 0 0 0 0 0
  9   0.140   0.288   1.363  -0.072  66.0  49.0  86.0  11.0  17.0  13.0   1.393   11.93 0 0 0 0 0 0
 10   0.150  -1.072   0.698   0.165  56.0  43.0  72.0   8.0  33.0  11.0   1.279  303.07 0 0 0 0 0 0
 11   0.160  -0.822   0.187  -0.146  45.0  36.0  56.0  13.0   4.0  11.0   0.843  282.82 0 0 0 0 0 0
 12   0.170   1.088   0.013   0.062  38.0  32.0  45.0  17.0  11.0  23.0   1.088   89.32 0 0 0 0 0 0
 13   0.180  -0.593  -0.920   0.069  34.0  29.0  40.0  23.0  12.0  18.0   1.095  212.80 0 0 0 0 0 0
 14   0.190  -0.711  -1.098  -0.242  31.0  27.0  36.0  10.0  15.0  29.0   1.308  212.92 0 0 0 0 0 0
 15   0.200  -0.230   0.841   0.153  29.0  26.0  32.0  16.0  17.0  29.0   0.872  344.70 0 0 0 0 0 0
 16   0.210   0.944   1.409   0.193  27.0  25.0  29.0  27.0  56.0  38.0   1.696   33.82 0 0 0 0 0 0
 17   0.220  -0.972   1.111  -0.181  25.0  24.0  27.0  34.0  18.0  28.0   1.476  318.82 0 0 0 0 0 0
 18   0.230  -1.482  -0.561   0.067  24.0  23.0  25.0  14.0  11.0   4.0   1.585  249.27 0 0 0 0 0 0
 19   0.240   1.550  -0.349  -0.104  23.0  22.0  23.0   7.0  14.0  10.0   1.589  102.69 0 0 0 0 0 0
03 09 2022 15 21 35.500     1    62 00000000 01100000  13.2 1488.1 141.9   0.1   5.3   0.213  21.96     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 145.0 141.0 167.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   0.254   0.440   0.059 137.0 128.0 168.0   0.0  50.0   0.0   0.508   30.00 0 0 0 0 0 0
  4   0.090  -0.001  -0.002   0.000 131.0 113.0 156.0 100.0  98.0 100.0   0.002  206.57 0 0 0 0 0 0
  5   0.100  -0.785   0.844  -0.347 120.0  93.0 143.0 100.0  24.0   0.0   1.153  317.07 0 0 0 0 0 0
  6   0.110  -0.994   0.420  -0.224 108.0  78.0 133.0  73.0   1.0   0.0   1.079  292.91 0 0 0 0 0 0
  7   0.120  -0.181  -0.835  -0.418  93.0  66.0 118.0  12.0  22.0  25.0   0.854  192.23 0 0 0 0 0 0
  8   0.130   1.166   0.485   0.075  79.0  56.0 102.0   6.0  22.0  13.0   1.263   67.42 0 0 0 0 0 0
  9   0.140  -0.492  -0.405   0.225  66.0  49.0  86.0  13.0   8.0  36.0   0.637  230.54 0 0 0 0 0 0
 10   0.150   0.531  -0.539  -0.204  57.0  43.0  72.0  39.0  23.0  30.0   0.757  135.43 0 0 0 0 0 0
 11   0.160  -0.752  -1.215  -0.246  46.0  36.0  56.0  13.0   8.0  16.0   1.429  211.75 0 0 0 0 0 0
 12   0.170  -0.096   0.457   0.424  38.0  31.0  45.0  15.0  18.0  18.0   0.467  348.14 0 0 0 0 0 0
 13   0.180  -0.060   1.155  -0.055  34.0  29.0  40.0  10.0  21.0   3.0   1.157  357.03 0 0 0 0 0 0
 14   0.190  -0.127   0.734  -0.330  31.0  27.0  35.0  26.0  12.0   8.0   0.745  350.18 0 0 0 0 0 0
 15   0.200   0.650  -0.072  -0.414  29.0  25.0  32.0  51.0  13.0  25.0   0.654   96.32 0 0 0 0 0 0
 16   0.210  -0.470  -0.991  -0.242  27.0  24.0  29.0  19.0  18.0  32.0   1.097  205.37 0 0 0 0 0 0
 17   0.220  -0.630   0.902  -0.185  25.0  23.0  27.0  16.0  31.0  10.0   1.100  325.07 0 0 0 0 0 0
 18   0.230   1.279  -0.273  -0.063  23.0  22.0  25.0  26.0  11.0  10.0   1.308  102.05 0 0 0 0 0 0
 19   0.240   0.974   0.684  -0.113  23.0  22.0  23.0  40.0  36.0   7.0   1.190   54.92 0 0 0 0 0 0
03 09 2022 15 21 36.000     1    63 00000000 01100000  13.2 1488.1 141.7   0.1   5.3   0.213  21.96     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 145.0 141.0 167.0  50.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.000   0.000   0.000 131.0 113.0 156.0 100.0  98.0 100.0   0.000    0.00 0 0 0 0 0 0
  5   0.100   0.296  -0.368   0.039 120.0  93.0 143.0   0.0  25.0  50.0   0.472  141.19 0 0 0 0 0 0
  6   0.110   0.301   0.521   0.037 108.0  78.0 133.0   0.0  28.0   0.0   0.602   30.02 0 0 0 0 0 0
  7   0.120   0.282  -0.705  -0.353  93.0  66.0 118.0   2.0  34.0  55.0   0.759  158.20 0 0 0 0 0 0
  8   0.130  -1.669  -0.311   0.144  79.0  56.0 102.0  23.0  18.0  32.0   1.698  259.44 0 0 0 0 0 0
  9   0.140  -0.476  -0.583   0.009  66.0  49.0  86.0  17.0  23.0  25.0   0.753  219.23 0 0 0 0 0 0
 10   0.150  -0.124   1.042   0.257  57.0  42.0  73.0   5.0  21.0   6.0   1.049  353.21 0 0 0 0 0 0
 11   0.160   0.708  -0.174  -0.276  46.0  36.0  57.0  20.0  21.0  21.0   0.729  103.81 0 0 0 0 0 0
 12   0.170  -1.082  -0.532  -0.002  38.0  31.0  45.0  25.0  37.0  31.0   1.206  243.82 0 0 0 0 0 0
 13   0.180  -1.216   0.075  -0.003  34.0  29.0  39.0  21.0  22.0  12.0   1.218  273.53 0 0 0 0 0 0
 14   0.190   1.271   0.775  -0.037  31.0  27.0  35.0  32.0  14.0  21.0   1.489   58.63 0 0 0 0 0 0
 15   0.200   1.011  -0.153  -0.267  29.0  26.0  32.0  29.0   7.0  17.0   1.023   98.61 0 0 0 0 0 0
 16   0.210  -0.749   1.522  -0.259  27.0  25.0  29.0  26.0  11.0  21.0   1.696  333.80 0 0 0 0 0 0
 17   0.220  -1.198  -0.232   0.050  25.0  24.0  27.0  36.0  17.0  22.0   1.220  259.04 0 0 0 0 0 0
 18   0.230   1.359   0.086   0.071  24.0  23.0  24.0  22.0   6.0   1.0   1.362   86.38 0 0 0 0 0 0
 19   0.240   0.654  -0.069  -0.532  23.0  22.0  23.0   8.0  14.0  15.0   0.658   96.02 0 0 0 0 0 0
03 09 2022 15 21 36.500     1    64 00000000 01100000  13.2 1488.1 141.9   0.1   5.3   0.214  21.96     0     0 3  19
  1   0.060   0.636  -1.102  -0.120 156.0 154.0 161.0   0.0   0.0  50.0   1.272  150.01 0 0 0 0 0 0
  2   0.070  -0.308  -0.532   0.319 145.0 141.0 166.0   0.0 100.0   0.0   0.615  210.07 0 0 0 0 0 0
  3   0.080  -1.273   0.000  -0.120 137.0 128.0 168.0  50.0   0.0   0.0   1.273  270.00 0 0 0 0 0 0
  4   0.090   0.000   0.000   0.000 131.0 113.0 156.0 100.0  99.0 100.0   0.000    0.00 0 0 0 0 0 0
  5   0.100  -0.680   0.146  -0.396 120.0  93.0 143.0 100.0  34.0  50.0   0.695  282.12 0 0 0 0 0 0
  6   0.110   0.548  -0.235   0.399 108.0  78.0 133.0  31.0  10.0   0.0   0.596  113.21 0 0 0 0 0 0
  7   0.120   0.333   0.674  -0.194  93.0  66.0 118.0  19.0  13.0   5.0   0.752   26.29 0 0 0 0 0 0
  8   0.130  -0.688   0.942  -0.098  78.0  56.0 102.0  33.0  27.0  29.0   1.166  323.86 0 0 0 0 0 0
  9   0.140   0.548   0.169  -0.041  66.0  49.0  86.0  26.0  19.0  26.0   0.573   72.86 0 0 0 0 0 0
 10   0.150  -0.731   0.446  -0.107  56.0  42.0  72.0  42.0   7.0  26.0   0.856  301.39 0 0 0 0 0 0
 11   0.160  -0.049   1.580  -0.025  46.0  36.0  57.0  20.0  16.0  11.0   1.581  358.22 0 0 0 0 0 0
 12   0.170   0.486  -0.022  -0.174  38.0  31.0  46.0  44.0  42.0  21.0   0.486   92.59 0 0 0 0 0 0
 13   0.180   0.126  -0.668  -0.291  34.0  28.0  40.0  34.0  21.0  22.0   0.680  169.32 0 0 0 0 0 0
 14   0.190   1.111   0.162  -0.247  31.0  26.0  36.0  43.0  53.0  27.0   1.123   81.70 0 0 0 0 0 0
 15   0.200   0.581  -0.443  -0.007  29.0  25.0  32.0  26.0  27.0   6.0   0.731  127.32 0 0 0 0 0 0
 16   0.210   0.354  -0.406   0.192  27.0  24.0  30.0  30.0  11.0  28.0   0.539  138.91 0 0 0 0 0 0
 17   0.220   0.037  -0.784   0.157  25.0  24.0  28.0   6.0  15.0  10.0   0.785  177.30 0 0 0 0 0 0
 18   0.230   1.509   0.638   0.006  24.0  23.0  25.0  16.0  15.0  15.0   1.638   67.08 0 0 0 0 0 0
 19   0.240   0.240   0.571   0.255  23.0  22.0  23.0  16.0  12.0  30.0   0.619   22.80 0 0 0 0 0 0
03 09 2022 15 21 37.000     1    65 00000000 01100000  13.2 1488.1 141.8   0.1   5.3   0.214  21.96     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070   0.510   0.000   0.296 145.0 141.0 167.0  71.0   0.0   0.0   0.510   90.00 0 0 0 0 0 0
  3   0.080   0.254   0.440   0.059 137.0 128.0 168.0   0.0  50.0   0.0   0.508   30.00 0 0 0 0 0 0
  4   0.090   0.000   0.000  -0.002 131.0 113.0 156.0 100.0  98.0 100.0   0.000    0.00 0 0 0 0 0 0
  5   0.100  -1.378  -0.183  -0.070 120.0  93.0 143.0  50.0  20.0   0.0   1.390  262.44 0 0 0 0 0 0
  6   0.110   0.512  -0.877  -0.239 109.0  78.0 133.0  28.0  25.0 100.0   1.016  149.72 0 0 0 0 0 0
  7   0.120   1.499  -0.477  -0.065  93.0  66.0 118.0  11.0  22.0  19.0   1.573  107.65 0 0 0 0 0 0
  8   0.130  -1.201  -1.102  -0.048  78.0  56.0 102.0  23.0  13.0  13.0   1.630  227.46 0 0 0 0 0 0
  9   0.140  -0.535   0.376   0.252  66.0  49.0  86.0  14.0   1.0  43.0   0.654  305.10 0 0 0 0 0 0
 10   0.150  -0.065   0.442  -0.348  57.0  43.0  72.0  22.0  20.0  34.0   0.447  351.63 0 0 0 0 0 0
 11   0.160  -0.525  -0.269  -0.346  46.0  36.0  57.0  12.0  12.0  27.0   0.590  242.87 0 0 0 0 0 0
 12   0.170   1.288   0.051  -0.268  38.0  31.0  45.0  27.0  28.0  22.0   1.289   87.73 0 0 0 0 0 0
 13   0.180   0.689   0.197  -0.316  34.0  29.0  40.0  17.0  11.0  24.0   0.717   74.04 0 0 0 0 0 0
 14   0.190   0.308  -1.358   0.018  31.0  27.0  36.0  11.0  25.0  38.0   1.392  167.22 0 0 0 0 0 0
 15   0.200  -0.726  -0.790  -0.086  29.0  25.0  32.0   4.0   7.0  11.0   1.073  222.58 0 0 0 0 0 0
